Log,P,N,fitness_token_based,fitness_alignment_based,precision_token_based,precision_alignments
CoSeLoG.xes,,,0.9118739437398845,0.7374510388094131,0.5839570255915016,0.5839570255915016
CoSeLoG_1024_10.xes,1024.0,10.0,0.9192634560906516,0.28648486664668854,0.6603735890520428,0.7613485280151947
CoSeLoG_1024_15.xes,1024.0,15.0,0.9354107648725213,0.28648486664668854,0.7282988712416342,0.8090788224121557
CoSeLoG_1024_20.xes,1024.0,20.0,0.9515580736543908,0.28648486664668854,0.7962241534312255,0.8568091168091169
CoSeLoG_1024_25.xes,1024.0,25.0,0.9677053824362606,0.28648486664668854,0.864149435620817,0.9045394112060778
CoSeLoG_1024_30.xes,1024.0,30.0,1.0,0.28648486664668854,1.0,1.0
CoSeLoG_1024_35.xes,1024.0,35.0,0.9838526912181302,0.28648486664668854,0.9320747178104085,0.9522697056030388
CoSeLoG_1024_40.xes,1024.0,40.0,0.9192634560906516,0.28648486664668854,0.6603735890520427,0.7613485280151947
CoSeLoG_1024_45.xes,1024.0,45.0,0.951558073654391,0.28648486664668854,0.7962241534312257,0.8568091168091169
CoSeLoG_1024_50.xes,1024.0,50.0,0.9677053824362606,0.28648486664668854,0.864149435620817,0.9045394112060778
CoSeLoG_1024_55.xes,1024.0,55.0,0.9677053824362606,0.28648486664668854,0.864149435620817,0.9045394112060778
CoSeLoG_1024_60.xes,1024.0,60.0,0.9838526912181302,0.28648486664668854,0.9320747178104085,0.9522697056030388
CoSeLoG_1024_65.xes,1024.0,65.0,0.9677053824362606,0.28648486664668854,0.864149435620817,0.9045394112060778
CoSeLoG_1024_70.xes,1024.0,70.0,0.9665110783480658,0.2996311224287217,0.8620422152923386,0.9045394112060781
CoSeLoG_1024_75.xes,1024.0,75.0,0.9677053824362606,0.28648486664668854,0.864149435620817,0.9045394112060778
CoSeLoG_1024_80.xes,1024.0,80.0,0.9677053824362606,0.28648486664668854,0.864149435620817,0.9045394112060778
CoSeLoG_1024_85.xes,1024.0,85.0,0.9677053824362606,0.28648486664668854,0.864149435620817,0.9045394112060778
CoSeLoG_1024_90.xes,1024.0,90.0,1.0,0.28648486664668854,1.0,1.0
CoSeLoG_128_10.xes,128.0,10.0,0.9307527195733494,0.8357682530049464,0.992553865652725,1.0
CoSeLoG_128_15.xes,128.0,15.0,0.9307306532187096,0.8356783521850261,0.992553865652725,1.0
CoSeLoG_128_20.xes,128.0,20.0,0.9370020615456106,0.8424443315835433,0.9874076880673149,0.9989848942598186
CoSeLoG_128_25.xes,128.0,25.0,0.9339033715982767,0.8392211652866746,0.98998077686002,0.9994924471299094
CoSeLoG_128_30.xes,128.0,30.0,0.9369707369837463,0.8423644266248349,0.9874076880673149,0.9989848942598186
CoSeLoG_128_35.xes,128.0,35.0,0.9370241279002505,0.8425042667953392,0.9874076880673147,0.9989848942598186
CoSeLoG_128_40.xes,128.0,40.0,0.9369799951909709,0.8422944995473743,0.9874076880673149,0.9989848942598186
CoSeLoG_128_45.xes,128.0,45.0,0.9338371725343574,0.8388316003944164,0.98998077686002,0.9994924471299094
CoSeLoG_128_50.xes,128.0,50.0,0.9338279143271331,0.838901527471877,0.98998077686002,0.9994924471299094
CoSeLoG_128_55.xes,128.0,55.0,0.9338514095206832,0.8389614536936911,0.98998077686002,0.9994924471299094
CoSeLoG_128_60.xes,128.0,60.0,0.9307527195733494,0.8357982186130707,0.992553865652725,1.0
CoSeLoG_128_65.xes,128.0,65.0,0.940130647215898,0.845717446220978,0.9848345992746097,0.9984773413897281
CoSeLoG_128_70.xes,128.0,70.0,0.9338813052436368,0.8391312644667541,0.98998077686002,0.9994924471299094
CoSeLoG_128_75.xes,128.0,75.0,0.9370020615456106,0.842414365975419,0.9874076880673149,0.9989848942598186
CoSeLoG_128_80.xes,128.0,80.0,0.9369799951909707,0.8422944995473743,0.9874076880673149,0.9989848942598186
CoSeLoG_128_85.xes,128.0,85.0,0.9307527195733494,0.8357682530049464,0.992553865652725,1.0
CoSeLoG_128_90.xes,128.0,90.0,0.9401085808612584,0.8456874766173061,0.9848345992746097,0.9984773413897281
